impressionid	userid	impression_list	label_list	pos_target	history_list	history_len	impression_len	full_candidate	full_history	pos_id_target
987	700	['N19685', 'N14637', 'N53242', 'N42767', 'N5940', 'N63421', 'N30290', 'N17807', 'N36940', 'N9284', 'N11930', 'N27057', 'N2960', 'N50055', 'N13556', 'N31958', 'N36779', 'N32536', 'N20036', 'N23513', 'N36786', 'N57327', 'N48487', 'N6916']	[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N36940	['N19787', 'N14644', 'N60844', 'N33976', 'N13995', 'N36269', 'N20592', 'N30507', 'N52205', 'N27984', 'N7889', 'N33446', 'N52411', 'N61813', 'N37663', 'N35127', 'N39798', 'N35369', 'N10799', 'N8519', 'N2735', 'N26319', 'N62853']	23	24	[2028, 734, 358, 3264, 2468, 3700, 4019, 1504, 597, 4358]	[3885, 2088, 1877, 2265, 1895, 51, 4310, 1282, 1204, 3967]	2028
990	791	['N23355', 'N16344', 'N29490', 'N24109', 'N61811', 'N36779', 'N34185', 'N62318', 'N38306', 'N36940', 'N52103', 'N53283', 'N20036', 'N19990', 'N51793', 'N38901', 'N58656', 'N6916', 'N28345', 'N17031', 'N61567', 'N58251', 'N15518', 'N20187', 'N20437', 'N58098', 'N56458', 'N49505', 'N41946', 'N42844', 'N30290', 'N53910', 'N57560', 'N38311', 'N6638', 'N13270', 'N37793', 'N29393', 'N6994', 'N7419', 'N1878', 'N34949', 'N55703', 'N27057', 'N32708', 'N46976', 'N13408', 'N45319']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N28345	['N41045', 'N17933', 'N2557', 'N19787', 'N27448', 'N54496', 'N5672', 'N13480', 'N57886', 'N58518', 'N26509', 'N619', 'N27919', 'N19845', 'N19187', 'N42137', 'N54522', 'N50475', 'N2444', 'N18321']	20	48	[1355, 1007, 486, 1440, 1059, 3884, 2010, 1813, 3922, 2136]	[1217, 3894, 1322, 755, 695, 2417, 3362, 3034, 1082, 628]	1355
992	159	['N34130', 'N19611', 'N7618', 'N21171', 'N6074', 'N52492', 'N62365', 'N21681', 'N29091', 'N6916', 'N4331', 'N48740', 'N38324', 'N24675', 'N46749', 'N59933', 'N30699', 'N11930', 'N55237', 'N53572', 'N38620', 'N11390', 'N27057', 'N6400', 'N2659', 'N24802', 'N2844', 'N55036', 'N7556', 'N61053', 'N15347', 'N60215', 'N60724', 'N44621', 'N6950', 'N50775', 'N19990', 'N49285', 'N58656', 'N5472', 'N51470', 'N56969', 'N1952', 'N29862', 'N31884', 'N58188']	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N21171	['N63612', 'N25158', 'N26509', 'N25532', 'N63411', 'N48276', 'N619', 'N7335', 'N31165', 'N21348', 'N14966', 'N37304', 'N8201', 'N41569', 'N63823', 'N50', 'N60702', 'N17246', 'N10470', 'N47407', 'N37091', 'N8148', 'N29857', 'N7938']	24	46	[842, 1807, 726, 4247, 3805, 3195, 3926, 882, 1413, 4195]	[4050, 3001, 3802, 552, 32, 2804, 2040, 4278, 1468, 4266]	842
994	620	['N53283', 'N18971', 'N3417', 'N3841', 'N56434', 'N60215', 'N15518', 'N4733', 'N11390', 'N26572', 'N20477', 'N26488', 'N48351', 'N436', 'N41099', 'N32536', 'N53201', 'N13974', 'N41541', 'N47213', 'N26439', 'N52323', 'N58609', 'N17513', 'N27936', 'N52742', 'N30699', 'N24802', 'N37055', 'N9580', 'N7993', 'N2096', 'N56391', 'N53572', 'N6074', 'N3168', 'N45289', 'N51418', 'N28589', 'N14266', 'N59042', 'N22908', 'N57521', 'N49285', 'N58656', 'N46452', 'N33176', 'N17672', 'N54752', 'N60939', 'N16120', 'N31679', 'N6194', 'N27057', 'N19611', 'N62365', 'N52492', 'N14637', 'N45319', 'N29862', 'N28716', 'N31884', 'N652', 'N58188', 'N21950', 'N48740', 'N34130', 'N60041', 'N15347', 'N43438', 'N57023', 'N24275', 'N19990', 'N13261', 'N25673', 'N5507', 'N35340', 'N5051', 'N962', 'N5472', 'N45760', 'N2844', 'N64264', 'N22975', 'N22726', 'N55036', 'N57329', 'N57007', 'N51470', 'N35676', 'N63415', 'N11930', 'N32708', 'N6400', 'N61829', 'N38951', 'N24109', 'N42988', 'N55084', 'N512', 'N16344', 'N28477', 'N52104', 'N57413', 'N54593', 'N52850', 'N37793', 'N496', 'N6916', 'N13408', 'N38311', 'N55237', 'N29363', 'N64606', 'N48490', 'N50775', 'N31141', 'N42249', 'N29091', 'N33397', 'N40875', 'N6247', 'N61657', 'N21681', 'N45178']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N21681	['N31457', 'N50171', 'N6771', 'N50330', 'N16233', 'N53900', 'N36848', 'N54698', 'N33969', 'N54267', 'N19638', 'N39235', 'N30867', 'N57971', 'N5297', 'N9226', 'N7649', 'N45794', 'N16546', 'N7812', 'N25087', 'N19826', 'N59360', 'N30434', 'N60441', 'N60383', 'N35084', 'N28501', 'N23045', 'N29361', 'N11135', 'N39677', 'N41678', 'N61196', 'N17271', 'N4777', 'N4703', 'N15603', 'N19301', 'N64789', 'N63582', 'N23715', 'N30054', 'N22734', 'N18534', 'N19110', 'N60702', 'N3614', 'N35587', 'N9324', 'N5469', 'N42781', 'N3163', 'N65098', 'N17629', 'N11285', 'N59024', 'N23009', 'N33947', 'N3900', 'N36424', 'N55582']	62	125	[882, 3265, 681, 1812, 2148, 3502, 3759, 429, 2795, 96]	[1614, 4149, 580, 91, 3671, 977, 1791, 2193, 1983, 3439]	882
996	923	['N2844', 'N38780', 'N58656', 'N61829', 'N40982', 'N19990', 'N61811', 'N759', 'N38498', 'N3806', 'N42180', 'N23675', 'N2096', 'N46749', 'N38311', 'N49285', 'N11930', 'N29862', 'N56376', 'N51470', 'N17647', 'N5472', 'N65145', 'N29091', 'N28072', 'N24802', 'N4733', 'N38324', 'N4331', 'N35815', 'N34044', 'N55237', 'N31958', 'N26485', 'N10083', 'N60724', 'N61697', 'N57560', 'N19611', 'N34130', 'N60799', 'N62365', 'N26202', 'N6400', 'N53572', 'N5507', 'N6074', 'N6916', 'N6950', 'N1360', 'N496', 'N59933', 'N20477', 'N48740', 'N46976', 'N46495', 'N31141', 'N11390']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N5507	['N9808', 'N996', 'N41944', 'N51566', 'N1637', 'N23551', 'N54959', 'N22185', 'N26303', 'N3258', 'N28144', 'N12098', 'N7853', 'N19716', 'N32310', 'N17025', 'N4166', 'N64631', 'N39414', 'N8578', 'N14908', 'N10978', 'N36271', 'N28803', 'N42918', 'N53017', 'N18870', 'N54005', 'N21970', 'N22816', 'N60291']	31	58	[3405, 1359, 2178, 3651, 3888, 2343, 766, 3884, 4245, 2153]	[66, 1969, 1386, 2477, 3237, 670, 3326, 898, 963, 3765]	3405
997	411	['N37204', 'N35216', 'N40656', 'N57007', 'N59602', 'N46976', 'N27738', 'N36940', 'N23513', 'N11930', 'N30722', 'N49872', 'N2307', 'N6916', 'N46162', 'N6638', 'N48487', 'N5940', 'N3168', 'N42844', 'N20187', 'N58612', 'N7342', 'N20036', 'N30290', 'N7419', 'N36786', 'N13556', 'N51793', 'N53242', 'N23767']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N40656	['N10779', 'N8548', 'N39417', 'N45093', 'N42470', 'N61678', 'N59359', 'N39574', 'N30698', 'N34140', 'N34590', 'N38860', 'N60491', 'N26592', 'N4472', 'N35710', 'N13935', 'N31699', 'N14761', 'N12761', 'N2511', 'N14908', 'N40579', 'N19660']	24	31	[2318, 2048, 1880, 3544, 3716, 2768, 1307, 2028, 1020, 138]	[2603, 1928, 294, 1625, 371, 199, 1124, 382, 2314, 730]	2318
1000	97	['N41946', 'N31958', 'N35216', 'N11930', 'N60939', 'N46976', 'N36940', 'N30290', 'N14637', 'N19685', 'N20036', 'N20187', 'N53242', 'N17807', 'N32536', 'N23513', 'N3168', 'N1878', 'N6916', 'N15719', 'N5940', 'N36786', 'N12320', 'N6638', 'N13556', 'N48487']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N17807	['N30867', 'N7422', 'N14439', 'N57026', 'N10347', 'N16363', 'N45794', 'N45794', 'N21265', 'N61388', 'N29453', 'N19823', 'N28058', 'N22161', 'N29451', 'N28313', 'N40640', 'N63574', 'N42620', 'N18870', 'N4607', 'N14742', 'N52555', 'N5374', 'N11020']	25	26	[597, 2403, 1643, 1880, 138, 3822, 2768, 2028, 1504, 358]	[1352, 2317, 4027, 2455, 670, 2687, 368, 3202, 3305, 73]	597
1003	662	['N49285', 'N57521', 'N60724', 'N40982', 'N5051', 'N51008', 'N55712', 'N35730', 'N40299', 'N28072', 'N6916', 'N14266', 'N18971', 'N19643', 'N44621', 'N31958', 'N37261', 'N42670', 'N58171', 'N13270', 'N23675', 'N45912', 'N39907', 'N5507', 'N759', 'N64606', 'N12320', 'N57344', 'N49872', 'N29363', 'N14273', 'N22257', 'N26202', 'N42478', 'N61053', 'N55036', 'N26572', 'N44855', 'N53572', 'N1768', 'N28345', 'N58251', 'N8509', 'N56969', 'N53283', 'N6582', 'N59042', 'N30503', 'N4733', 'N56458', 'N36931', 'N23767', 'N18995', 'N58656', 'N43932', 'N60799', 'N62805', 'N41541', 'N45319', 'N55084', 'N37055', 'N13261', 'N26439', 'N57023', 'N27289', 'N13974', 'N24275', 'N48426', 'N496', 'N33397', 'N7419', 'N14056', 'N45760', 'N43277', 'N18708', 'N57560', 'N9284', 'N4021', 'N35159', 'N24109', 'N38951', 'N26488', 'N54593', 'N59602', 'N16118', 'N17031', 'N15066', 'N23044', 'N51307', 'N63860', 'N1360', 'N37793', 'N14637', 'N17513', 'N9580', 'N11930', 'N43655', 'N53346', 'N52514', 'N7556', 'N5940', 'N23336', 'N49712', 'N45057', 'N21681', 'N12446', 'N34044', 'N52103', 'N60215', 'N61811', 'N6950', 'N3841', 'N28716', 'N22417', 'N51585', 'N27057', 'N7342', 'N48740', 'N13408', 'N63964', 'N42249', 'N15105', 'N35861', 'N44847', 'N32734', 'N32567', 'N39204', 'N51418', 'N20477', 'N48490', 'N7618', 'N25673', 'N42180', 'N46976', 'N32708', 'N39393', 'N41073', 'N63415', 'N53615', 'N4331', 'N51470', 'N39683', 'N30089', 'N18529', 'N57007', 'N52742', 'N46749', 'N58609', 'N16291', 'N26485', 'N39733', 'N31884', 'N61197', 'N7993', 'N54752', 'N962', 'N59257', 'N52323', 'N2096', 'N27936', 'N46407', 'N6194', 'N63342', 'N35676', 'N62365', 'N32536', 'N28589', 'N21950', 'N5472', 'N37204', 'N53201', 'N5146', 'N16120', 'N52714', 'N8029', 'N33507', 'N24675', 'N44698', 'N652', 'N33176', 'N56391', 'N37233', 'N40788', 'N57413', 'N17672', 'N10051', 'N2844', 'N57327', 'N58748', 'N6712', 'N13573', 'N65145', 'N38620', 'N62658', 'N1952', 'N10083', 'N56434', 'N436', 'N16344', 'N44772', 'N49733', 'N18409', 'N50775', 'N45289', 'N61829', 'N55281', 'N6388', 'N6400', 'N60939', 'N6247', 'N64264', 'N34915', 'N46162', 'N4485', 'N18774', 'N31141', 'N46452', 'N59933', 'N55237', 'N52104', 'N16954', 'N17759', 'N938', 'N19611', 'N3168', 'N38498', 'N31679', 'N36795', 'N15347', 'N1878', 'N21171', 'N14328', 'N57329', 'N21436', 'N19019', 'N29862', 'N61697', 'N9000', 'N19882', 'N28477', 'N17699', 'N40875', 'N19990', 'N8400', 'N17647', 'N38311']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N49285	['N10059', 'N33683', 'N6233', 'N4020', 'N36699', 'N51706', 'N36561', 'N58638', 'N56121', 'N49987', 'N9533', 'N31663', 'N62479', 'N9012', 'N25677', 'N24591', 'N8024', 'N58428', 'N21265', 'N2486', 'N18719', 'N58264', 'N38909', 'N54497', 'N47309', 'N39986', 'N306', 'N2231', 'N23341', 'N56694', 'N5270', 'N42128', 'N47904', 'N32748', 'N50372', 'N54536']	36	246	[2956, 3578, 3804, 2343, 3039, 3069, 3448, 1929, 2292, 1332]	[1526, 925, 1005, 3523, 3215, 2416, 2850, 1713, 3030, 3364]	2956
1005	772	['N39683', 'N49285', 'N58098', 'N5472', 'N5940', 'N57327', 'N53283', 'N65145', 'N30290', 'N47383', 'N34641', 'N6638', 'N29393', 'N39907', 'N52850', 'N23490', 'N46976', 'N19990', 'N57007', 'N55237', 'N29379', 'N36779', 'N36940', 'N42844', 'N13408', 'N26063', 'N31958', 'N20036', 'N6916', 'N11930', 'N6994', 'N40705']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N47383	['N4214', 'N1150', 'N33683', 'N27448', 'N55189', 'N46987', 'N61997', 'N60441', 'N5978', 'N31801', 'N306', 'N23053', 'N23053', 'N11415', 'N19690', 'N16199', 'N37663', 'N17109', 'N64836', 'N55558', 'N21189']	21	32	[2800, 2254, 2956, 3616, 3377, 3700, 3563, 3265, 4151, 1504]	[980, 980, 98, 737, 473, 2088, 540, 4129, 3437, 844]	2800
1006	705	['N6400', 'N34130', 'N62365', 'N29091', 'N11390', 'N29862', 'N49285', 'N48740', 'N5472', 'N51470', 'N53572', 'N24802', 'N31958', 'N55237']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]	N31958	['N52097', 'N27448', 'N40837', 'N20997', 'N21071', 'N33976', 'N46392', 'N6464', 'N54842', 'N13138', 'N18870', 'N2511', 'N30864', 'N6218']	14	14	[1643, 4065, 1807, 3926, 1413, 96, 1469, 2956, 2915, 3377]	[836, 1795, 2717, 4116, 3386, 226, 670, 1124, 1551, 3910]	1643
1007	24	['N6916', 'N52850', 'N16120', 'N33397', 'N58612', 'N37441', 'N16237', 'N40299', 'N20187', 'N45289', 'N18971', 'N36786', 'N3174', 'N45319', 'N20036', 'N41946', 'N6858', 'N52323', 'N51104', 'N36940', 'N58656', 'N61829', 'N58098', 'N56458', 'N58251', 'N5051', 'N45576', 'N60939', 'N37055', 'N53754', 'N11930']	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N16120	['N35518', 'N11002', 'N61634', 'N10629', 'N27448', 'N55189', 'N21623', 'N46145', 'N43068', 'N871', 'N46978', 'N5049', 'N5310', 'N25091', 'N42926', 'N29197', 'N51783', 'N18190', 'N11986', 'N996', 'N23622', 'N28081', 'N16887', 'N6023', 'N60437', 'N64634', 'N6809', 'N40508', 'N39918', 'N8567', 'N9151', 'N16687', 'N32443', 'N1168', 'N9653', 'N25336', 'N45544', 'N9226', 'N14414', 'N16711', 'N46573', 'N9226', 'N2910', 'N29523', 'N3192', 'N48600', 'N26984', 'N56630', 'N42770', 'N564', 'N42310', 'N5674', 'N25070', 'N39558', 'N54827', 'N45380', 'N34934', 'N37981', 'N30751', 'N58744', 'N41439', 'N46372', 'N55365', 'N48643', 'N32720', 'N27759', 'N46662', 'N50802', 'N4911', 'N8524', 'N21336', 'N10053', 'N9694', 'N38701', 'N51682', 'N15442', 'N31335', 'N38675', 'N33281', 'N38675', 'N33962', 'N40640', 'N11405', 'N25965', 'N39542', 'N21249', 'N52840', 'N32310', 'N47127', 'N39670', 'N54522', 'N8381', 'N35206', 'N14655', 'N8448', 'N42620', 'N54448', 'N45758', 'N48356', 'N58580', 'N8448', 'N24593', 'N56844', 'N41097', 'N52551', 'N17892', 'N3259', 'N9674', 'N3933', 'N19505', 'N30765', 'N32004', 'N49475', 'N14742', 'N16479', 'N60702', 'N52796', 'N37091', 'N37509', 'N35611', 'N48882', 'N32555', 'N14522', 'N40356', 'N53016', 'N48882']	126	31	[470, 4195, 3225, 1763, 3647, 2074, 477, 2292, 787, 2635]	[3222, 2040, 2077, 1919, 2924, 1693, 351, 2296, 3236, 2924]	470
1008	340	['N40743', 'N52714', 'N17672', 'N64954', 'N15518', 'N6664', 'N35340', 'N19685', 'N32900', 'N26572', 'N58188', 'N11681', 'N27343', 'N40409', 'N53863', 'N56391', 'N60762', 'N57007', 'N30963', 'N3978', 'N4729', 'N16918', 'N9407', 'N5051', 'N60747', 'N9284', 'N7993', 'N25278', 'N40670', 'N45754', 'N962', 'N32649', 'N54456', 'N30290', 'N37348', 'N23044', 'N55084', 'N48475', 'N32986', 'N4649', 'N60939', 'N11092', 'N57085', 'N52009', 'N47213', 'N50670', 'N32237', 'N60675', 'N54593', 'N45612', 'N60244', 'N3168', 'N21171', 'N11930', 'N38951', 'N12703', 'N6388', 'N50227', 'N21312', 'N60472', 'N18708', 'N50775', 'N12769', 'N33397', 'N4314', 'N28716']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N32649	['N47702', 'N9145', 'N16182', 'N58936', 'N53987', 'N63049', 'N5410', 'N12827', 'N29314', 'N15587', 'N63779', 'N9230', 'N46744', 'N46966', 'N6659', 'N34113', 'N43189', 'N51473', 'N2137']	19	66	[1702, 2329, 3216, 586, 4135, 429, 4172, 1892, 734, 1725]	[436, 4048, 4356, 2744, 2766, 4170, 1806, 2499, 3106, 858]	1702
1015	68	['N17807', 'N27860', 'N30283', 'N32237', 'N36779', 'N13556', 'N22978', 'N36786', 'N36186', 'N48487', 'N32536', 'N31958', 'N30290', 'N5940', 'N22292', 'N63421', 'N49285', 'N61811', 'N28800', 'N7342', 'N23513', 'N50055', 'N60799', 'N22257', 'N61829', 'N23767', 'N35693', 'N2852', 'N32005', 'N53242', 'N58264', 'N19685', 'N61697', 'N29490', 'N46917', 'N36940', 'N16344', 'N2960', 'N6916', 'N4241', 'N46634', 'N20036', 'N47781', 'N28345', 'N39028']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N22292	['N44251', 'N59303', 'N20121', 'N39638', 'N58264', 'N51818', 'N48615', 'N8258', 'N64309', 'N4607', 'N55911', 'N37091']	12	45	[921, 597, 1318, 1503, 1668, 2010, 263, 974, 2013, 1962]	[781, 2250, 3630, 3135, 2899, 4287, 4090, 2687, 3464, 2040]	921
1016	250	['N51793', 'N60939', 'N36940', 'N58656', 'N42478', 'N18971', 'N13408', 'N30290', 'N31958', 'N62805', 'N14478', 'N61811', 'N58098', 'N13270', 'N61829', 'N42844', 'N12446', 'N496', 'N56458', 'N19611', 'N23692', 'N33397', 'N41946', 'N53283', 'N22257', 'N26572', 'N23355', 'N32237', 'N58251', 'N6645', 'N5051', 'N59602', 'N16237', 'N6194', 'N46976', 'N52323', 'N16120', 'N45289', 'N61697', 'N52514', 'N6638', 'N12320', 'N19990', 'N13854', 'N54277', 'N23513', 'N57560', 'N39907', 'N52103', 'N5940', 'N37233', 'N57327', 'N29393', 'N2852', 'N20036', 'N35815', 'N36779', 'N37055', 'N38901', 'N52850', 'N6916', 'N23336', 'N55712', 'N11930', 'N58612', 'N46162']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N57560	['N47069', 'N56586', 'N15354', 'N12173', 'N3046', 'N51076', 'N17337', 'N3046', 'N27927', 'N38591', 'N56446', 'N12907', 'N32483', 'N714', 'N56688', 'N2855', 'N12367', 'N17990', 'N9226', 'N37942', 'N42281', 'N51299', 'N1194', 'N45794', 'N20708', 'N60625', 'N44007', 'N48276', 'N29867', 'N54226', 'N22581', 'N39192', 'N8331', 'N60491', 'N46229', 'N65162', 'N16912', 'N9056', 'N60671', 'N35703', 'N13081', 'N48699', 'N50092', 'N47686', 'N12732', 'N16043', 'N49040', 'N31996', 'N32830', 'N52307']	50	66	[3582, 3133, 3822, 2028, 3651, 2447, 681, 249, 1504, 1643]	[220, 2909, 3016, 2831, 197, 466, 2937, 1647, 1718, 3175]	3582
1018	567	['N31958', 'N50055', 'N2960', 'N5940', 'N20036', 'N32536', 'N13556', 'N42767', 'N53242', 'N46917', 'N36940', 'N17807', 'N30290', 'N36779', 'N19685']	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	N31958	['N13008', 'N12367', 'N58090', 'N55043', 'N619', 'N34394', 'N31801', 'N60491', 'N41375', 'N28088', 'N26682', 'N33096', 'N60004', 'N45535', 'N55556', 'N60212', 'N10470', 'N31172']	18	15	[1643, 3011, 1451, 3700, 771, 1692, 263, 2468, 3264, 2761]	[2370, 1334, 1234, 1743, 3741, 2650, 3436, 3758, 32, 1580]	1643
1021	247	['N28640', 'N54562', 'N56080', 'N64077', 'N13887', 'N12409', 'N30049', 'N60215', 'N4667', 'N61838']	[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]	N12409	['N20216', 'N33247', 'N39117', 'N12907', 'N32483', 'N10055', 'N971', 'N57886', 'N3817', 'N31193', 'N1071', 'N30662', 'N34694', 'N25577', 'N59026', 'N22594', 'N5663', 'N5551', 'N33063', 'N16715', 'N55043', 'N17390', 'N56753', 'N40703', 'N19347', 'N31801', 'N62546', 'N17542', 'N48076', 'N35710', 'N817', 'N39670', 'N47785', 'N61813', 'N60671', 'N17099', 'N43436', 'N58304', 'N41935', 'N29544', 'N20798', 'N32748', 'N18360', 'N48715', 'N52303']	45	10	[174, 1372, 3365, 3476, 4070, 285, 1481, 3759, 2739, 3889]	[539, 2519, 3632, 2402, 1446, 821, 1713, 632, 2912, 3174]	174
